order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
32455833,2019-03-03 20:57:49.000000,ES,49068,DeliveredStatus,PAID,3,13.5,15.55
32501358,2019-03-03 20:57:49.000000,AR,60771,DeliveredStatus,PAID,3,9.05,9.94
32434134,2019-03-03 20:57:43.000000,RO,72551,DeliveredStatus,PAID,5,5.79,5.9
32455782,2019-03-03 20:57:42.000000,IT,12513,DeliveredStatus,PAID,1,17.0,17.0
32501327,2019-03-03 20:57:40.000000,AR,53588,DeliveredStatus,PAID,2,6.2,6.73
32434291,2019-03-03 20:57:39.000000,EG,65131,CanceledStatus,PAID,3,4.7700000000000005,0.0
32475753,2019-03-03 20:57:36.000000,ES,28675,CanceledStatus,PAID,3,11.5,0.0
32455286,2019-03-03 20:57:29.000000,ES,14692,DeliveredStatus,PAID,5,34.31,34.31
32501284,2019-03-03 20:57:25.000000,AR,45849,CanceledStatus,PAID,1,3.97,0.0
32418793,2019-03-03 20:57:23.000000,TR,71617,DeliveredStatus,PAID,1,3.03,3.03
32455659,2019-03-03 20:57:21.000000,ES,5257,DeliveredStatus,PAID,5,18.0,19.5
32501248,2019-03-03 20:57:10.000000,AR,57889,DeliveredStatus,PAID,1,4.42,5.5200000000000005
32501235,2019-03-03 20:57:05.000000,AR,53526,DeliveredStatus,PAID,1,5.37,5.96
32418735,2019-03-03 20:57:04.000000,TR,33400,DeliveredStatus,PAID,1,3.93,3.93
32501232,2019-03-03 20:57:03.000000,AR,61389,DeliveredStatus,PAID,4,6.05,6.73
32501229,2019-03-03 20:57:02.000000,AR,14455,DeliveredStatus,PAID,6,16.78,37.75
32501226,2019-03-03 20:57:01.000000,AR,62733,DeliveredStatus,PAID,1,9.71,9.71
32516505,2019-03-03 20:56:58.000000,PE,32530,DeliveredStatus,PAID,1,4.65,4.79
32434011,2019-03-03 20:56:46.000000,UA,59905,DeliveredStatus,PAID,3,6.609999999999999,10.31
32475522,2019-03-03 20:56:36.000000,ES,28712,DeliveredStatus,PAID,2,18.8,19.75
32433951,2019-03-03 20:56:34.000000,UA,55878,CanceledStatus,PAID,1,1.9,0.0
32501167,2019-03-03 20:56:33.000000,AR,56360,DeliveredStatus,PAID,3,1.13,3.0
32516464,2019-03-03 20:56:32.000000,PE,11103,DeliveredStatus,PAID,1,12.47,12.74
32516453,2019-03-03 20:56:25.000000,PE,51289,DeliveredStatus,PAID,1,7.98,8.25
32455300,2019-03-03 20:56:17.000000,ES,14686,DeliveredStatus,PAID,1,10.5,21.8
32516439,2019-03-03 20:56:17.000000,PE,44520,DeliveredStatus,PAID,1,5.37,5.32
32501110,2019-03-03 20:56:06.000000,AR,33375,DeliveredStatus,PAID,2,10.16,13.69
32501101,2019-03-03 20:56:03.000000,AR,60390,DeliveredStatus,PAID,1,16.45,19.21
32501098,2019-03-03 20:56:02.000000,AR,55115,DeliveredStatus,PAID,1,5.96,9.27
32475373,2019-03-03 20:56:00.000000,ES,29451,DeliveredStatus,PAID,2,15.3,15.32
32455154,2019-03-03 20:55:56.000000,ES,16348,DeliveredStatus,PAID,4,15.35,15.669999999999998
32501084,2019-03-03 20:55:54.000000,AR,63042,DeliveredStatus,PAID,3,5.3,9.27
32455140,2019-03-03 20:55:54.000000,IT,15393,DeliveredStatus,PAID,2,6.0,9.5
32501074,2019-03-03 20:55:50.000000,AR,13039,DeliveredStatus,PAID,2,2.54,5.3
32501062,2019-03-03 20:55:44.000000,AR,34565,DeliveredStatus,PAID,1,6.93,7.51
32501039,2019-03-03 20:55:36.000000,AR,69121,DeliveredStatus,PAID,3,10.27,9.82
32454970,2019-03-03 20:55:26.000000,IT,526,DeliveredStatus,PAID,1,6.9,15.2
32418404,2019-03-03 20:55:21.000000,KE,58356,DeliveredStatus,PAID,2,10.54,10.54
32418393,2019-03-03 20:55:18.000000,TR,69026,DeliveredStatus,PAID,5,15.71,15.71
32418379,2019-03-03 20:55:15.000000,TR,61975,DeliveredStatus,PAID,1,1.92,5.5600000000000005
32475192,2019-03-03 20:55:15.000000,ES,29451,DeliveredStatus,PAID,2,10.2,10.22
32454879,2019-03-03 20:55:14.000000,ES,27585,DeliveredStatus,PAID,2,17.2,17.2
32454863,2019-03-03 20:55:12.000000,IT,12513,DeliveredStatus,PAID,5,41.9,35.4
32475168,2019-03-03 20:55:10.000000,ES,28712,DeliveredStatus,PAID,1,9.0,9.64
32516303,2019-03-03 20:55:02.000000,PE,59013,DeliveredStatus,PAID,1,8.51,8.51
32475098,2019-03-03 20:54:54.000000,ES,28712,DeliveredStatus,PAID,3,25.0,26.74
32454664,2019-03-03 20:54:41.000000,ES,19859,DeliveredStatus,PAID,2,12.0,12.0
32500904,2019-03-03 20:54:35.000000,AR,55118,DeliveredStatus,PAID,1,4.42,4.64
32500902,2019-03-03 20:54:32.000000,AR,29544,DeliveredStatus,PAID,2,6.09,6.4
32454599,2019-03-03 20:54:31.000000,IT,23409,DeliveredStatus,PAID,1,12.5,12.5
32500842,2019-03-03 20:54:08.000000,AR,55171,DeliveredStatus,PAID,1,6.540000000000001,7.2
32454459,2019-03-03 20:54:08.000000,FR,11319,DeliveredStatus,PAID,2,14.8,12.98
32500844,2019-03-03 20:54:08.000000,AR,60390,DeliveredStatus,PAID,1,16.34,18.77
32500838,2019-03-03 20:54:06.000000,AR,57135,DeliveredStatus,PAID,4,12.81,12.81
32500839,2019-03-03 20:54:06.000000,AR,63134,DeliveredStatus,PAID,3,4.75,8.72
32500831,2019-03-03 20:54:03.000000,AR,62733,DeliveredStatus,PAID,4,20.09,20.09
32454397,2019-03-03 20:53:57.000000,ES,10207,DeliveredStatus,PAID,6,32.3,37.1
32516190,2019-03-03 20:53:51.000000,PE,68007,DeliveredStatus,PAID,1,5.05,5.05
32454343,2019-03-03 20:53:49.000000,ES,14692,DeliveredStatus,PAID,3,16.65,16.65
32474817,2019-03-03 20:53:48.000000,ES,28675,DeliveredStatus,PAID,2,5.75,0.1
32521191,2019-03-03 20:53:41.000000,CR,72065,DeliveredStatus,PAID,2,12.9,14.78
32500731,2019-03-03 20:53:16.000000,AR,13917,DeliveredStatus,PAID,1,7.73,8.940000000000001
32454072,2019-03-03 20:53:07.000000,IT,12513,DeliveredStatus,PAID,1,17.0,17.0
32432932,2019-03-03 20:53:05.000000,UA,62924,DeliveredStatus,PAID,2,4.62,4.62
32500705,2019-03-03 20:53:00.000000,AR,55171,DeliveredStatus,PAID,4,16.009999999999998,20.64
32474546,2019-03-03 20:52:52.000000,ES,29451,DeliveredStatus,PAID,2,16.65,17.669999999999998
32453958,2019-03-03 20:52:51.000000,IT,12513,CanceledStatus,PAID,3,24.5,0.0
32453968,2019-03-03 20:52:51.000000,ES,13669,DeliveredStatus,PAID,2,14.4,14.75
32516081,2019-03-03 20:52:50.000000,PE,52008,DeliveredStatus,PAID,2,12.23,16.09
32516078,2019-03-03 20:52:49.000000,PE,59009,DeliveredStatus,PAID,5,13.56,13.56
32516048,2019-03-03 20:52:35.000000,PE,45235,DeliveredStatus,PAID,1,10.37,10.37
32500608,2019-03-03 20:52:17.000000,AR,33368,DeliveredStatus,PAID,6,4.37,4.42
32417718,2019-03-03 20:52:06.000000,TR,64151,DeliveredStatus,PAID,2,7.36,9.24
32500578,2019-03-03 20:52:05.000000,AR,16579,DeliveredStatus,PAID,4,3.09,10.07
32453591,2019-03-03 20:51:48.000000,MA,53872,DeliveredStatus,PAID,1,4.970000000000001,5.88
32500530,2019-03-03 20:51:43.000000,AR,61429,DeliveredStatus,PAID,1,4.19,5.96
32432489,2019-03-03 20:51:33.000000,UA,55878,DeliveredStatus,PAID,4,6.42,9.76
32500499,2019-03-03 20:51:26.000000,AR,70579,DeliveredStatus,PAID,2,9.71,13.25
32474061,2019-03-03 20:51:08.000000,ES,28712,DeliveredStatus,PAID,2,13.0,13.85
32453356,2019-03-03 20:51:08.000000,ES,14692,DeliveredStatus,PAID,2,19.98,19.98
32473987,2019-03-03 20:50:50.000000,ES,28703,CanceledStatus,PAID,3,13.919999999999998,0.0
32500412,2019-03-03 20:50:48.000000,AR,62992,DeliveredStatus,PAID,5,4.08,6.51
32500408,2019-03-03 20:50:47.000000,AR,52061,DeliveredStatus,PAID,2,15.45,15.45
32432277,2019-03-03 20:50:46.000000,EG,65305,DeliveredStatus,PAID,4,3.770000000000001,4.0200000000000005
32431458,2019-03-03 20:50:38.000000,EG,72341,DeliveredStatus,PAID,2,14.78,23.31
32515791,2019-03-03 20:50:19.000000,PA,65899,DeliveredStatus,PAID,3,10.78,9.43
32500352,2019-03-03 20:50:18.000000,AR,57753,DeliveredStatus,PAID,2,4.64,8.61
32453021,2019-03-03 20:50:16.000000,MA,32491,DeliveredStatus,PAID,2,5.33,20.32
32508405,2019-03-03 20:50:10.000000,DO,41677,DeliveredStatus,PAID,2,13.52,13.44
32407368,2019-03-03 20:50:08.000000,GE,69276,DeliveredStatus,PAID,2,7.93,11.9
32452937,2019-03-03 20:50:02.000000,IT,10675,DeliveredStatus,PAID,2,19.0,19.0
32520933,2019-03-03 20:49:51.000000,CR,67855,DeliveredStatus,PAID,4,10.73,10.73
32500276,2019-03-03 20:49:45.000000,UY,29018,DeliveredStatus,PAID,2,3.74,5.01
32431771,2019-03-03 20:49:42.000000,RO,72554,DeliveredStatus,PAID,6,6.73,7.82
32500252,2019-03-03 20:49:38.000000,AR,57884,DeliveredStatus,PAID,2,8.39,8.39
32452772,2019-03-03 20:49:35.000000,ES,13537,DeliveredStatus,PAID,4,44.0,56.0
32500251,2019-03-03 20:49:35.000000,AR,56362,DeliveredStatus,PAID,5,1.88,3.0
32500230,2019-03-03 20:49:26.000000,AR,28286,DeliveredStatus,PAID,1,1.88,1.99
32500215,2019-03-03 20:49:19.000000,AR,63017,DeliveredStatus,PAID,5,4.08,10.6
32500213,2019-03-03 20:49:18.000000,AR,62993,DeliveredStatus,PAID,6,4.9,9.27
32452662,2019-03-03 20:49:17.000000,FR,11040,DeliveredStatus,PAID,1,8.7,7.35
32431322,2019-03-03 20:49:08.000000,RO,72651,DeliveredStatus,PAID,5,11.01,14.72
32417196,2019-03-03 20:49:08.000000,TR,72847,DeliveredStatus,PAID,1,1.96,1.96
32500194,2019-03-03 20:49:07.000000,AR,68550,DeliveredStatus,PAID,4,2.38,2.98
32417183,2019-03-03 20:49:06.000000,TR,44528,CanceledStatus,PAID,1,3.76,0.0
32452548,2019-03-03 20:49:02.000000,ES,19861,DeliveredStatus,PAID,4,10.1,14.5
32500172,2019-03-03 20:48:59.000000,AR,62834,DeliveredStatus,PAID,2,10.71,11.04
32515637,2019-03-03 20:48:55.000000,PE,68007,DeliveredStatus,PAID,2,11.7,11.7
32500160,2019-03-03 20:48:53.000000,AR,16155,DeliveredStatus,PAID,5,16.78,15.68
32500147,2019-03-03 20:48:46.000000,AR,62982,DeliveredStatus,PAID,4,8.48,9.54
32500132,2019-03-03 20:48:40.000000,AR,57878,DeliveredStatus,PAID,1,9.69,9.71
32417019,2019-03-03 20:48:36.000000,TR,44473,DeliveredStatus,PAID,1,0.16,3.2700000000000005
32500107,2019-03-03 20:48:32.000000,AR,55213,DeliveredStatus,PAID,1,5.5200000000000005,9.71
32500103,2019-03-03 20:48:30.000000,AR,62965,DeliveredStatus,PAID,3,4.26,9.8
32498752,2019-03-03 20:48:15.000000,CL,30316,DeliveredStatus,PAID,1,0.0699999999999999,7.85
32473235,2019-03-03 20:47:57.000000,ES,14878,DeliveredStatus,PAID,2,13.0,16.93
32500044,2019-03-03 20:47:57.000000,AR,62935,DeliveredStatus,PAID,2,6.4,8.74
32416897,2019-03-03 20:47:44.000000,TR,61689,DeliveredStatus,PAID,3,5.65,8.18
32431357,2019-03-03 20:47:32.000000,UA,68195,CanceledStatus,PAID,1,6.88,9.76
32431345,2019-03-03 20:47:31.000000,EG,69653,DeliveredStatus,PAID,3,3.87,4.37
32499984,2019-03-03 20:47:29.000000,AR,56328,DeliveredStatus,PAID,4,8.17,11.92
32499986,2019-03-03 20:47:29.000000,AR,63417,DeliveredStatus,PAID,2,11.81,11.81
32451923,2019-03-03 20:47:25.000000,ES,27639,DeliveredStatus,PAID,4,30.4,30.4
32451898,2019-03-03 20:47:21.000000,ES,67452,DeliveredStatus,PAID,4,15.4,16.85
32499953,2019-03-03 20:47:18.000000,AR,56328,DeliveredStatus,PAID,1,15.23,15.23
32499952,2019-03-03 20:47:18.000000,AR,27797,DeliveredStatus,PAID,1,3.31,3.31
32499950,2019-03-03 20:47:17.000000,AR,63382,CanceledStatus,PAID,1,4.86,0.0
32499949,2019-03-03 20:47:16.000000,CL,31229,DeliveredStatus,PAID,2,0.13,14.93
32515436,2019-03-03 20:47:10.000000,PE,51292,DeliveredStatus,PAID,1,6.09,6.09
32499928,2019-03-03 20:47:08.000000,AR,13039,DeliveredStatus,PAID,4,4.42,7.51
32499662,2019-03-03 20:47:00.000000,CL,17326,DeliveredStatus,PAID,1,0.06,14.37
32451749,2019-03-03 20:47:00.000000,IT,28293,DeliveredStatus,PAID,4,24.0,24.0
32472907,2019-03-03 20:46:50.000000,ES,28669,DeliveredStatus,PAID,4,24.7,26.5
32499893,2019-03-03 20:46:49.000000,AR,29519,DeliveredStatus,PAID,3,16.119999999999997,22.96
32499892,2019-03-03 20:46:48.000000,AR,57662,DeliveredStatus,PAID,2,8.83,13.69
32499890,2019-03-03 20:46:47.000000,AR,68290,DeliveredStatus,PAID,2,10.27,11.59
32499775,2019-03-03 20:46:45.000000,AR,56360,DeliveredStatus,PAID,3,1.13,13.51
32515363,2019-03-03 20:46:38.000000,EC,54752,DeliveredStatus,PAID,1,7.44,16.27
32451617,2019-03-03 20:46:37.000000,ES,19041,DeliveredStatus,PAID,3,24.45,24.45
32499825,2019-03-03 20:46:22.000000,AR,55171,DeliveredStatus,PAID,3,14.88,24.95
32430921,2019-03-03 20:46:02.000000,EG,53155,DeliveredStatus,PAID,3,1.16,3.62
32499756,2019-03-03 20:45:50.000000,AR,64264,DeliveredStatus,PAID,7,5.41,10.6
32499751,2019-03-03 20:45:48.000000,AR,53518,DeliveredStatus,PAID,2,11.26,12.81
32499731,2019-03-03 20:45:38.000000,AR,57877,DeliveredStatus,PAID,1,7.95,7.95
32472494,2019-03-03 20:45:30.000000,ES,28675,DeliveredStatus,PAID,3,6.0,10.2
32416468,2019-03-03 20:45:29.000000,TR,46777,DeliveredStatus,PAID,2,8.02,9.95
32451136,2019-03-03 20:45:26.000000,MA,34507,CanceledStatus,PAID,2,5.0600000000000005,0.0
32430697,2019-03-03 20:45:16.000000,RO,72561,CanceledStatus,PAID,2,3.12,0.0
32499668,2019-03-03 20:45:08.000000,AR,35734,DeliveredStatus,PAID,1,6.95,6.95
32507710,2019-03-03 20:45:07.000000,DO,32930,DeliveredStatus,PAID,2,15.27,14.04
32499652,2019-03-03 20:45:01.000000,AR,61401,DeliveredStatus,PAID,1,0.3299999999999999,4.13
32416352,2019-03-03 20:44:54.000000,TR,63854,DeliveredStatus,PAID,2,3.2700000000000005,3.44
32450119,2019-03-03 20:44:49.000000,ES,28592,DeliveredStatus,PAID,11,44.7,66.15
32472288,2019-03-03 20:44:48.000000,ES,28675,DeliveredStatus,PAID,1,4.5,4.5
32450850,2019-03-03 20:44:43.000000,ES,32499,DeliveredStatus,PAID,2,21.0,21.0
32450820,2019-03-03 20:44:39.000000,ES,28592,DeliveredStatus,PAID,8,25.3,25.4
32515141,2019-03-03 20:44:38.000000,PE,59009,DeliveredStatus,PAID,2,9.71,9.71
32416307,2019-03-03 20:44:36.000000,TR,62035,DeliveredStatus,PAID,1,1.84,4.66
32515134,2019-03-03 20:44:34.000000,PE,51808,DeliveredStatus,PAID,1,15.96,17.02
32499589,2019-03-03 20:44:31.000000,AR,13370,DeliveredStatus,PAID,6,9.27,17.97
32499585,2019-03-03 20:44:29.000000,AR,35697,DeliveredStatus,PAID,2,4.42,4.42
32498210,2019-03-03 20:44:24.000000,CL,30320,DeliveredStatus,PAID,2,0.13,11.11
32499567,2019-03-03 20:44:17.000000,AR,15144,DeliveredStatus,PAID,1,5.83,11.66
32450664,2019-03-03 20:44:12.000000,MA,32315,DeliveredStatus,PAID,1,8.74,8.74
32499546,2019-03-03 20:44:04.000000,AR,71119,DeliveredStatus,PAID,1,8.83,8.83
32450614,2019-03-03 20:44:03.000000,ES,21625,DeliveredStatus,PAID,1,2.9,2.9
32499444,2019-03-03 20:44:03.000000,AR,61405,DeliveredStatus,PAID,8,2.47,10.16
32450590,2019-03-03 20:43:59.000000,ES,19856,DeliveredStatus,PAID,2,7.0,7.0
32520514,2019-03-03 20:43:41.000000,CR,57876,DeliveredStatus,PAID,2,10.51,10.51
32471944,2019-03-03 20:43:36.000000,ES,28675,CanceledStatus,PAID,4,12.25,0.0
32471939,2019-03-03 20:43:35.000000,ES,28712,DeliveredStatus,PAID,4,22.75,22.95
32449390,2019-03-03 20:43:34.000000,ES,19777,DeliveredStatus,PAID,1,6.75,13.6
32499459,2019-03-03 20:43:23.000000,AR,50105,DeliveredStatus,PAID,1,4.42,27.6
32441373,2019-03-03 20:43:23.000000,ES,69029,DeliveredStatus,PAID,3,16.5,16.5
32499451,2019-03-03 20:43:19.000000,AR,16581,DeliveredStatus,PAID,1,5.33,5.5200000000000005
32439797,2019-03-03 20:43:05.000000,ES,46310,CanceledStatus,PAID,6,70.3,0.0
32499410,2019-03-03 20:42:55.000000,AR,35648,DeliveredStatus,PAID,1,5.3,19.21
32450165,2019-03-03 20:42:52.000000,ES,27635,DeliveredStatus,PAID,1,8.15,8.5
32514918,2019-03-03 20:42:46.000000,PE,11103,DeliveredStatus,PAID,2,14.04,18.3
32471642,2019-03-03 20:42:41.000000,ES,28675,DeliveredStatus,PAID,4,9.5,14.5
32415920,2019-03-03 20:42:35.000000,TR,69026,DeliveredStatus,PAID,1,3.6,3.6
32450043,2019-03-03 20:42:33.000000,ES,46306,DeliveredStatus,PAID,1,4.4,4.5
32514891,2019-03-03 20:42:31.000000,PE,45235,DeliveredStatus,PAID,1,5.85,6.65
32499351,2019-03-03 20:42:27.000000,AR,56360,DeliveredStatus,PAID,2,0.75,2.25
32449993,2019-03-03 20:42:26.000000,ES,43976,DeliveredStatus,PAID,3,15.0,15.0
32449962,2019-03-03 20:42:19.000000,FR,4095,CanceledStatus,PAID,6,28.6,33.95
32415831,2019-03-03 20:42:03.000000,TR,65747,DeliveredStatus,PAID,7,3.89,6.58
32514821,2019-03-03 20:41:59.000000,PE,69440,DeliveredStatus,PAID,1,10.11,10.64
32471394,2019-03-03 20:41:55.000000,ES,28675,CanceledStatus,PAID,3,12.35,0.0
32449772,2019-03-03 20:41:53.000000,ES,21486,DeliveredStatus,PAID,1,7.5,9.0
32471335,2019-03-03 20:41:44.000000,ES,28675,DeliveredStatus,PAID,2,7.25,7.25
32499279,2019-03-03 20:41:42.000000,AR,43734,DeliveredStatus,PAID,3,16.71,20.91
32471308,2019-03-03 20:41:38.000000,ES,28703,DeliveredStatus,PAID,2,18.73,17.91
32449668,2019-03-03 20:41:37.000000,MA,70784,CanceledStatus,PAID,3,7.540000000000002,0.0
32514787,2019-03-03 20:41:37.000000,PA,69759,CanceledStatus,PAID,2,17.79,0.0
32429573,2019-03-03 20:41:31.000000,EG,34114,DeliveredStatus,PAID,2,1.91,1.91
32499254,2019-03-03 20:41:30.000000,AR,53924,DeliveredStatus,PAID,2,5.14,5.3
32449612,2019-03-03 20:41:29.000000,MA,34185,DeliveredStatus,PAID,3,11.31,22.34
32499243,2019-03-03 20:41:27.000000,AR,60390,DeliveredStatus,PAID,1,13.14,15.68
32429533,2019-03-03 20:41:24.000000,RO,47222,DeliveredStatus,PAID,2,11.8,11.8
32415687,2019-03-03 20:41:22.000000,TR,44196,DeliveredStatus,PAID,8,8.209999999999999,9.41
32449554,2019-03-03 20:41:21.000000,ES,5561,DeliveredStatus,PAID,3,17.0,18.0
32406091,2019-03-03 20:41:14.000000,GE,54864,CanceledStatus,PAID,1,5.62,0.0
32499203,2019-03-03 20:41:08.000000,AR,57884,DeliveredStatus,PAID,1,6.4,6.4
32449408,2019-03-03 20:40:56.000000,IT,15683,DeliveredStatus,PAID,1,4.95,5.35
32514673,2019-03-03 20:40:41.000000,PE,36503,DeliveredStatus,PAID,2,13.14,13.330000000000002
32415543,2019-03-03 20:40:41.000000,TR,48456,CanceledStatus,PAID,2,3.2700000000000005,0.0
32449190,2019-03-03 20:40:18.000000,ES,67438,DeliveredStatus,PAID,2,22.5,23.5
32514602,2019-03-03 20:40:10.000000,PE,11361,DeliveredStatus,PAID,1,16.7,17.130000000000003
32470793,2019-03-03 20:39:59.000000,ES,28703,DeliveredStatus,PAID,1,6.959999999999999,6.9
32415405,2019-03-03 20:39:59.000000,TR,66315,CanceledStatus,PAID,3,7.040000000000001,0.0
32514570,2019-03-03 20:39:51.000000,PE,51834,DeliveredStatus,PAID,1,4.5200000000000005,4.5200000000000005
32415352,2019-03-03 20:39:42.000000,TR,72827,DeliveredStatus,PAID,2,8.51,8.84
32448951,2019-03-03 20:39:39.000000,ES,27635,DeliveredStatus,PAID,2,15.6,16.0
32514547,2019-03-03 20:39:39.000000,PE,28741,CanceledStatus,PAID,4,19.630000000000003,0.0
32499017,2019-03-03 20:39:34.000000,AR,62620,DeliveredStatus,PAID,3,2.65,5.029999999999999
32428973,2019-03-03 20:39:32.000000,UA,55878,DeliveredStatus,PAID,2,3.6,3.6
32448885,2019-03-03 20:39:28.000000,ES,50204,DeliveredStatus,PAID,2,13.0,20.5
32498998,2019-03-03 20:39:23.000000,AR,61081,DeliveredStatus,PAID,4,13.8,18.44
32514510,2019-03-03 20:39:18.000000,PA,62221,DeliveredStatus,PAID,2,21.01,25.3
32448812,2019-03-03 20:39:16.000000,ES,50204,DeliveredStatus,PAID,2,13.8,14.5
32448791,2019-03-03 20:39:13.000000,ES,13657,DeliveredStatus,PAID,2,11.6,12.4
32448766,2019-03-03 20:39:09.000000,ES,16350,DeliveredStatus,PAID,1,1.3,1.98
32428858,2019-03-03 20:39:08.000000,UA,67082,DeliveredStatus,PAID,2,9.0,9.14
32428856,2019-03-03 20:39:07.000000,RO,60271,DeliveredStatus,PAID,3,25.7,35.39
32514484,2019-03-03 20:39:07.000000,PE,43545,DeliveredStatus,PAID,2,10.11,18.62
32498544,2019-03-03 20:39:03.000000,AR,13992,DeliveredStatus,PAID,5,3.86,23.31
32498932,2019-03-03 20:38:43.000000,AR,56006,DeliveredStatus,PAID,2,1.46,4.64
32498903,2019-03-03 20:38:28.000000,UY,60756,CanceledStatus,PAID,1,12.12,0.0
32498894,2019-03-03 20:38:26.000000,AR,53595,CanceledStatus,PAID,1,16.56,0.0
32498893,2019-03-03 20:38:23.000000,AR,55206,DeliveredStatus,PAID,1,6.12,13.16
32448326,2019-03-03 20:38:01.000000,ES,19856,DeliveredStatus,PAID,1,3.0,6.0
32470244,2019-03-03 20:38:01.000000,ES,28675,DeliveredStatus,PAID,5,16.5,19.25
32448315,2019-03-03 20:38:00.000000,IT,12513,DeliveredStatus,PAID,2,12.2,12.2
32470212,2019-03-03 20:37:55.000000,PT,9226,DeliveredStatus,PAID,1,6.0,6.0
32498839,2019-03-03 20:37:54.000000,AR,35693,DeliveredStatus,PAID,1,3.55,3.53
32520063,2019-03-03 20:37:35.000000,CR,58129,DeliveredStatus,PAID,2,19.06,20.130000000000003
32428432,2019-03-03 20:37:33.000000,RO,72651,DeliveredStatus,PAID,1,20.93,20.93
32498786,2019-03-03 20:37:30.000000,AR,57878,DeliveredStatus,PAID,1,9.69,9.71
32498781,2019-03-03 20:37:27.000000,AR,61029,DeliveredStatus,PAID,3,22.7,22.01
32428384,2019-03-03 20:37:24.000000,UA,71611,DeliveredStatus,PAID,1,0.92,2.29
32448120,2019-03-03 20:37:22.000000,ES,69013,DeliveredStatus,PAID,2,15.2,14.6
32448022,2019-03-03 20:37:06.000000,ES,13537,DeliveredStatus,PAID,4,33.5,48.9
32427868,2019-03-03 20:37:03.000000,UA,67081,DeliveredStatus,PAID,3,23.21,22.89
32447980,2019-03-03 20:36:59.000000,MA,34090,DeliveredStatus,PAID,1,10.94,10.94
32428260,2019-03-03 20:36:56.000000,UA,67084,DeliveredStatus,PAID,2,8.84,8.84
32447952,2019-03-03 20:36:55.000000,ES,54552,DeliveredStatus,PAID,4,22.6,30.55
32498716,2019-03-03 20:36:53.000000,AR,72281,CanceledStatus,PAID,3,8.5,0.0
32498705,2019-03-03 20:36:41.000000,AR,62733,DeliveredStatus,PAID,2,10.3,10.29
32447874,2019-03-03 20:36:40.000000,ES,49067,DeliveredStatus,PAID,4,15.4,15.4
32428173,2019-03-03 20:36:37.000000,RO,33378,DeliveredStatus,PAID,2,2.3,3.4799999999999995
32506578,2019-03-03 20:36:36.000000,DO,33921,DeliveredStatus,PAID,3,15.57,15.4
32498690,2019-03-03 20:36:33.000000,AR,61394,DeliveredStatus,PAID,1,3.97,8.17
32498688,2019-03-03 20:36:32.000000,AR,70579,DeliveredStatus,PAID,3,15.01,17.0
32514194,2019-03-03 20:36:24.000000,PA,69786,DeliveredStatus,PAID,2,22.380000000000003,23.94
32428116,2019-03-03 20:36:24.000000,UA,50834,DeliveredStatus,PAID,2,6.25,6.26
32447767,2019-03-03 20:36:24.000000,MA,53878,CanceledStatus,PAID,1,3.22,0.0
32428083,2019-03-03 20:36:17.000000,RO,69766,DeliveredStatus,PAID,3,14.12,14.12
32498635,2019-03-03 20:36:06.000000,AR,57138,DeliveredStatus,PAID,4,2.85,3.2
32498612,2019-03-03 20:35:53.000000,AR,35623,DeliveredStatus,PAID,3,7.07,8.61
32498613,2019-03-03 20:35:53.000000,AR,43904,DeliveredStatus,PAID,1,4.19,4.86
32498574,2019-03-03 20:35:35.000000,AR,62510,DeliveredStatus,PAID,5,15.01,17.880000000000003
32498570,2019-03-03 20:35:34.000000,AR,35693,DeliveredStatus,PAID,1,4.32,7.07
32498560,2019-03-03 20:35:31.000000,AR,61325,DeliveredStatus,PAID,2,5.3,6.07
32514060,2019-03-03 20:35:22.000000,PE,36503,DeliveredStatus,PAID,1,16.46,15.24
32427811,2019-03-03 20:35:17.000000,RO,71912,DeliveredStatus,PAID,1,6.62,6.62
32498538,2019-03-03 20:35:17.000000,AR,14200,DeliveredStatus,PAID,2,9.94,21.2
32447355,2019-03-03 20:35:11.000000,FR,1216,DeliveredStatus,PAID,3,20.8,24.0
32498499,2019-03-03 20:34:59.000000,AR,14455,DeliveredStatus,PAID,10,28.15,41.73
32447227,2019-03-03 20:34:47.000000,IT,10427,DeliveredStatus,PAID,4,8.7,9.9
32427658,2019-03-03 20:34:38.000000,UA,71047,DeliveredStatus,PAID,1,7.37,7.37
32513966,2019-03-03 20:34:25.000000,EC,55212,DeliveredStatus,PAID,1,3.43,3.43
32447072,2019-03-03 20:34:21.000000,MA,53869,CanceledStatus,NOT_PAID,1,14.25,0.0
32498413,2019-03-03 20:34:16.000000,AR,34059,CanceledStatus,PAID,3,16.14,0.0
32447007,2019-03-03 20:34:11.000000,IT,4390,DeliveredStatus,PAID,1,5.0,10.0
32469076,2019-03-03 20:34:09.000000,ES,28675,DeliveredStatus,PAID,2,6.2,6.2
32498391,2019-03-03 20:34:03.000000,AR,56356,DeliveredStatus,PAID,1,5.5200000000000005,6.07
32446948,2019-03-03 20:33:59.000000,FR,1204,CanceledStatus,PAID,1,10.9,0.0
32414324,2019-03-03 20:33:59.000000,TR,38324,DeliveredStatus,PAID,2,3.44,4.91
32498337,2019-03-03 20:33:34.000000,AR,55217,DeliveredStatus,PAID,4,9.94,15.12
32446759,2019-03-03 20:33:33.000000,ES,27585,DeliveredStatus,PAID,1,8.6,8.6
32446681,2019-03-03 20:33:19.000000,FR,2964,DeliveredStatus,PAID,4,33.7,26.55
